Date,Weight,Height,BMI,BMI_Class
2016-05-22,75.15,1.71,25.700215450907976,Overweight
2016-05-23,75.26,1.71,25.73783386341097,Overweight
2016-05-24,75.31,1.71,25.754933141821418,Overweight
2016-05-25,76.03,1.71,26.001162750931915,Overweight
2016-05-26,73.93,1.71,25.28299305769297,Overweight
2016-05-27,75.6,1.71,25.854108956602033,Overweight
2016-05-28,74.22,1.71,25.382168872473585,Overweight
2016-05-29,76.19,1.71,26.055880441845357,Overweight
2016-05-30,76.36,1.71,26.11401798844089,Overweight
2016-05-31,75.63,1.71,25.864368523648302,Overweight
2016-06-01,75.51,1.71,25.823330255463222,Overweight
2016-06-02,75.17,1.71,25.707055162272155,Overweight
2016-06-03,75.71,1.71,25.891727369105023,Overweight
2016-06-04,76.52,1.71,26.16873567935433,Overweight
2016-06-05,77.07,1.71,26.356827741869292,Overweight
2016-06-06,75.42,1.71,25.79255155432441,Overweight
2016-06-07,76.71,1.71,26.233712937314046,Overweight
2016-06-08,76.08,1.71,26.018262029342363,Overweight
2016-06-09,75.98,1.71,25.984063472521463,Overweight
2016-06-10,75.87,1.71,25.946445060018473,Overweight
2016-06-11,75.24,1.71,25.730994152046783,Overweight
2016-06-12,76.84,1.71,26.278171061181222,Overweight
2016-06-13,75.06,1.71,25.66943674976916,Overweight
2016-06-14,74.56,1.71,25.498443965664652,Overweight
2016-06-15,75.07,1.71,25.67285660545125,Overweight
2016-06-16,74.75,1.71,25.563421223624367,Overweight
2016-06-17,73.31,1.71,25.070962005403377,Overweight
2016-06-18,75.07,1.71,25.67285660545125,Overweight
2016-06-19,75.54,1.71,25.833589822509495,Overweight
2016-06-20,75.79,1.71,25.91908621456175,Overweight
2016-06-21,75.46,1.71,25.80623097705277,Overweight
2016-06-22,75.28,1.71,25.74467357477515,Overweight
2016-06-23,75.68,1.71,25.881467802058758,Overweight
2016-06-24,74.82,1.71,25.587360213398995,Overweight
2016-06-25,75.73,1.71,25.89856708046921,Overweight
2016-06-26,75.71,1.71,25.891727369105023,Overweight
2016-06-27,75.55,1.71,25.83700967819158,Overweight
2016-06-28,74.06,1.71,25.327451181560143,Overweight
2016-06-29,74.85,1.71,25.597619780445267,Overweight
2016-06-30,74.79,1.72,25.280557057869125,Overweight
2016-07-01,74.59,1.72,25.212952947539215,Overweight
2016-07-02,74.79,1.72,25.280557057869125,Overweight
2016-07-03,76.32,1.72,25.797728501892916,Overweight
2016-07-04,75.96,1.72,25.67604110329908,Overweight
2016-07-05,75.61,1.72,25.557733910221742,Overweight
2016-07-06,75.25,1.72,25.43604651162791,Overweight
2016-07-07,74.9,1.72,25.317739318550572,Overweight
2016-07-08,74.54,1.72,25.196051919956737,Overweight
2016-07-09,74.19,1.72,25.077744726879395,Overweight
2016-07-10,74.64,1.72,25.22985397512169,Overweight
2016-07-11,74.5,1.72,25.182531097890756,Overweight
2016-07-12,74.26,1.72,25.101406165494865,Overweight
2016-07-13,74.96,1.72,25.338020551649542,Overweight
2016-07-14,74.87,1.72,25.307598702001087,Overweight
2016-07-15,74.12,1.72,25.054083288263932,Overweight
2016-07-16,74.2,1.72,25.081124932395895,Overweight
2016-07-17,75.45,1.72,25.503650621957817,Overweight
2016-07-18,75.89,1.72,25.652379664683615,Overweight
2016-07-19,76.07,1.72,25.713223363980532,Overweight
2016-07-20,74.56,1.72,25.202812330989726,Overweight
2016-07-21,75.28,1.72,25.446187128177396,Overweight
2016-07-22,74.19,1.72,25.077744726879395,Overweight
2016-07-23,73.7,1.72,24.912114656571124,Overweight
2016-07-24,74.96,1.72,25.338020551649542,Overweight
2016-07-25,75.11,1.72,25.388723634396975,Overweight
2016-07-26,75.73,1.72,25.59829637641969,Overweight
2016-07-27,75.32,1.72,25.459707950243374,Overweight
2016-07-28,74.8,1.72,25.283937263385617,Overweight
2016-07-29,73.96,1.72,25,Overweight
2016-07-30,75.51,1.72,25.52393185505679,Overweight
2016-07-31,76.81,1.72,25.963358572201194,Overweight
2016-08-01,73.84,1.72,24.95943753380206,Overweight
2016-08-02,74.15,1.72,25.064223904813417,Overweight
2016-08-03,74.82,1.72,25.290697674418606,Overweight
2016-08-04,75.45,1.72,25.503650621957817,Overweight
2016-08-05,75.12,1.72,25.39210383991347,Overweight
2016-08-06,74.45,1.72,25.16563007030828,Overweight
2016-08-07,75.41,1.72,25.490129799891836,Overweight
2016-08-08,75.59,1.72,25.550973499188753,Overweight
2016-08-09,73.87,1.72,24.969578150351545,Overweight
2016-08-10,75.77,1.72,25.61181719848567,Overweight
2016-08-11,75.33,1.72,25.463088155759873,Overweight
2016-08-12,73.42,1.72,24.81746890210925,Overweight
2016-08-13,75.52,1.72,25.527312060573284,Overweight
2016-08-14,75.35,1.72,25.469848566792862,Overweight
2016-08-15,75.24,1.72,25.43266630611141,Overweight
2016-08-16,75.45,1.73,25.20966286878947,Overweight
2016-08-17,75.59,1.73,25.256440241905842,Overweight
2016-08-18,75.55,1.73,25.243075278158305,Overweight
2016-08-19,74.32,1.73,24.832102642921576,Overweight
2016-08-20,73.06,1.73,24.4111062848742,Overweight
2016-08-21,73.82,1.73,24.66504059607738,Overweight
2016-08-22,75.3,1.73,25.159544254736208,Overweight
2016-08-23,74.64,1.73,24.939022352901866,Overweight
2016-08-24,75.19,1.73,25.122790604430485,Overweight
2016-08-25,74.52,1.73,24.89892746165926,Overweight
2016-08-26,73.97,1.73,24.71515921013064,Overweight
2016-08-27,72.66,1.73,24.277456647398843,Overweight
2016-08-28,74.96,1.73,25.04594206288215,Overweight
2016-08-29,76.59,1.73,25.59056433559424,Overweight
2016-08-30,75.82,1.73,25.333288783454172,Overweight
2016-08-31,75.64,1.73,25.273146446590264,Overweight
2016-09-01,74.77,1.73,24.982458485081356,Overweight
2016-09-02,75.22,1.73,25.132814327241135,Overweight
2016-09-03,75.71,1.73,25.29653513314845,Overweight
2016-09-04,75.52,1.73,25.233051555347654,Overweight
2016-09-05,76.62,1.73,25.60058805840489,Overweight
2016-09-06,76.17,1.73,25.450232216245112,Overweight
2016-09-07,76.14,1.73,25.44020849343446,Overweight
2016-09-08,74.7,1.73,24.95906979852317,Overweight
2016-09-09,74.73,1.73,24.969093521333825,Overweight
2016-09-10,75.21,1.73,25.12947308630425,Overweight
2016-09-11,75.17,1.73,25.116108122556717,Overweight
2016-09-12,75.89,1.73,25.35667747001236,Overweight
2016-09-13,75.55,1.73,25.243075278158305,Overweight
2016-09-14,74.22,1.73,24.79869023355274,Overweight
2016-09-15,75.7,1.73,25.29319389221157,Overweight
2016-09-16,75,1.73,25.05930702662969,Overweight
2016-09-17,73.39,1.73,24.521367235791374,Overweight
2016-09-18,74.28,1.73,24.818737679174045,Overweight
2016-09-19,75.45,1.73,25.20966286878947,Overweight
2016-09-20,74.98,1.73,25.052624544755922,Overweight
2016-09-21,74.52,1.73,24.89892746165926,Overweight
2016-09-22,73.75,1.73,24.641651909519194,Overweight
2016-09-23,75.45,1.73,25.20966286878947,Overweight
2016-09-24,74.94,1.73,25.039259581008384,Overweight
2016-09-25,75.63,1.73,25.269805205653377,Overweight
2016-09-26,74.84,1.73,25.005847171639548,Overweight
2016-09-27,74.54,1.73,24.90560994353303,Overweight
2016-09-28,74.96,1.73,25.04594206288215,Overweight
2016-09-29,75.03,1.73,25.06933074944034,Overweight
2016-09-30,74.92,1.73,25.032577099134617,Overweight
2016-10-01,74.17,1.73,24.781984028868322,Overweight
2016-10-02,74.45,1.74,24.59043466772361,Overweight
2016-10-03,75.3,1.74,24.87118509710662,Overweight
2016-10-04,75.22,1.74,24.844761527282333,Overweight
2016-10-05,74.8,1.74,24.706037785704847,Overweight
2016-10-06,73.96,1.74,24.42859030254987,Overweight
2016-10-07,75.19,1.74,24.83485268859823,Overweight
2016-10-08,75.57,1.74,24.96036464526357,Overweight
2016-10-09,75.9,1.74,25.069361870788743,Overweight
2016-10-10,75.45,1.74,24.920729290527152,Overweight
2016-10-11,74.91,1.74,24.742370194213237,Overweight
2016-10-12,74.43,1.74,24.58382877526754,Overweight
2016-10-13,75.61,1.74,24.973576430175715,Overweight
2016-10-14,74.57,1.74,24.630070022460032,Overweight
2016-10-15,74.26,1.74,24.52767868939094,Overweight
2016-10-16,76.2,1.74,25.168450257629807,Overweight
2016-10-17,75.75,1.74,25.019817677368213,Overweight
2016-10-18,74.56,1.74,24.626767076232,Overweight
2016-10-19,74.53,1.74,24.61685823754789,Overweight
2016-10-20,74.4,1.74,24.573919936583433,Overweight
2016-10-21,74.77,1.74,24.69612894702074,Overweight
2016-10-22,74.68,1.74,24.666402430968425,Overweight
2016-10-23,76.82,1.74,25.373232923767997,Overweight
2016-10-24,77,1.74,25.43268595587264,Overweight
2016-10-25,76.52,1.74,25.274144536926936,Overweight
2016-10-26,76.47,1.74,25.25762980578676,Overweight
2016-10-27,76.61,1.74,25.303871052979257,Overweight
2016-10-28,76.03,1.74,25.112300171753205,Overweight
2016-10-29,76.03,1.74,25.112300171753205,Overweight
2016-10-30,76.57,1.74,25.290659268067113,Overweight
2016-10-31,75.49,1.74,24.93394107543929,Overweight
2016-11-01,75.49,1.74,24.93394107543929,Overweight
2016-11-02,75.08,1.74,24.79852028008984,Overweight
2016-11-03,75.76,1.74,25.02312062359625,Overweight
2016-11-04,75.38,1.74,24.8976086669309,Overweight
2016-11-05,74.76,1.74,24.692826000792707,Overweight
2016-11-06,76.31,1.74,25.204782666138197,Overweight
2016-11-07,75.77,1.74,25.02642356982428,Overweight
2016-11-08,75.66,1.74,24.990091161315892,Overweight
2016-11-09,75.3,1.74,24.87118509710662,Overweight
2016-11-10,72.99,1.74,24.108204518430437,Overweight
2016-11-11,74.87,1.74,24.729158409301096,Overweight
2016-11-12,74.06,1.74,24.46161976483023,Overweight
2016-11-13,76.01,1.74,25.105694279297133,Overweight
2016-11-14,75.95,1.74,25.08587660192892,Overweight
2016-11-15,75.37,1.74,24.894305720702867,Overweight
2016-11-16,75.49,1.74,24.93394107543929,Overweight
2016-11-17,76.03,1.74,25.112300171753205,Overweight
2016-11-18,75.17,1.74,24.82824679614216,Overweight
2016-11-19,76.18,1.75,24.87510204081633,Overweight
2016-11-20,77.19,1.75,25.204897959183672,Overweight
2016-11-21,76.13,1.75,24.85877551020408,Overweight
2016-11-22,76.24,1.75,24.89469387755102,Overweight
2016-11-23,75.84,1.75,24.764081632653063,Overweight
2016-11-24,75.8,1.75,24.751020408163264,Overweight
2016-11-25,75.69,1.75,24.715102040816326,Overweight
2016-11-26,75.26,1.75,24.574693877551024,Overweight
2016-11-27,75.7,1.75,24.718367346938777,Overweight
2016-11-28,75.8,1.75,24.751020408163264,Overweight
2016-11-29,75.17,1.75,24.54530612244898,Overweight
2016-11-30,75.71,1.75,24.72163265306122,Overweight
2016-12-01,75,1.75,24.489795918367346,Overweight
2016-12-02,75.5,1.75,24.653061224489797,Overweight
2016-12-03,75.25,1.75,24.571428571428573,Overweight
2016-12-04,76.79,1.75,25.074285714285715,Overweight
2016-12-05,76.25,1.75,24.897959183673468,Overweight
2016-12-06,76.51,1.75,24.982857142857146,Overweight
2016-12-07,75.96,1.75,24.803265306122448,Overweight
2016-12-08,75.19,1.75,24.551836734693875,Overweight
2016-12-09,75.62,1.75,24.692244897959185,Overweight
2016-12-10,75.78,1.75,24.74448979591837,Overweight
2016-12-11,76.2,1.75,24.881632653061224,Overweight
2016-12-12,77.03,1.75,25.15265306122449,Overweight
2016-12-13,77.03,1.75,25.15265306122449,Overweight
2016-12-14,75.94,1.75,24.79673469387755,Overweight
2016-12-15,76.78,1.75,25.071020408163264,Overweight
2016-12-16,76.08,1.75,24.842448979591836,Overweight
2016-12-17,76.72,1.75,25.05142857142857,Overweight
2016-12-18,75.98,1.75,24.80979591836735,Overweight
2016-12-19,74.55,1.75,24.34285714285714,Overweight
2016-12-20,75.34,1.75,24.600816326530612,Overweight
2016-12-21,75.78,1.75,24.74448979591837,Overweight
2016-12-22,76.15,1.75,24.86530612244898,Overweight
2016-12-23,76.04,1.75,24.829387755102044,Overweight
2016-12-24,76.01,1.75,24.819591836734695,Overweight
2016-12-25,77.55,1.75,25.322448979591837,Overweight
2016-12-26,76.69,1.75,25.041632653061225,Overweight
2016-12-27,77.32,1.75,25.247346938775507,Overweight
2016-12-28,76.56,1.75,24.99918367346939,Overweight
2016-12-29,77.84,1.75,25.41714285714286,Overweight
2016-12-30,76.21,1.75,24.88489795918367,Overweight
2016-12-31,76.73,1.75,25.05469387755102,Overweight
2017-01-01,77.11,1.75,25.17877551020408,Overweight
2017-01-02,77.11,1.75,25.17877551020408,Overweight
2017-01-03,76.92,1.75,25.11673469387755,Overweight
2017-01-04,76.12,1.75,24.855510204081636,Overweight
2017-01-05,76.95,1.76,24.841813016528928,Overweight
2017-01-06,77.79,1.76,25.11299070247934,Overweight
2017-01-07,78.62,1.76,25.38094008264463,Overweight
2017-01-08,77.75,1.76,25.100077479338843,Overweight
2017-01-09,77.91,1.76,25.151730371900825,Overweight
2017-01-10,77.43,1.76,24.99677169421488,Overweight
2017-01-11,77.72,1.76,25.09039256198347,Overweight
2017-01-12,76.16,1.76,24.58677685950413,Overweight
2017-01-13,76.71,1.76,24.76433367768595,Overweight
2017-01-14,76.73,1.76,24.7707902892562,Overweight
2017-01-15,77.04,1.76,24.870867768595044,Overweight
2017-01-16,75.68,1.76,24.431818181818183,Overweight
2017-01-17,76.21,1.76,24.60291838842975,Overweight
2017-01-18,76.57,1.76,24.719137396694215,Overweight
2017-01-19,76.57,1.76,24.719137396694215,Overweight
2017-01-20,76.45,1.76,24.68039772727273,Overweight
2017-01-21,75.71,1.76,24.441503099173552,Overweight
2017-01-22,77.59,1.76,25.04842458677686,Overweight
2017-01-23,76.17,1.76,24.590005165289256,Overweight
2017-01-24,75.23,1.76,24.286544421487605,Overweight
2017-01-25,76.45,1.76,24.68039772727273,Overweight
2017-01-26,76.6,1.76,24.728822314049587,Overweight
2017-01-27,75.92,1.76,24.509297520661157,Overweight
2017-01-28,74.45,1.76,24.034736570247937,Overweight
2017-01-29,75.43,1.76,24.351110537190085,Overweight
2017-01-30,76.21,1.76,24.60291838842975,Overweight
2017-01-31,75.05,1.76,24.228434917355372,Overweight
2017-02-01,74.87,1.76,24.170325413223143,Overweight
2017-02-02,74.07,1.76,23.91206095041322,Healthy
2017-02-03,74.22,1.76,23.960485537190085,Healthy
2017-02-04,74.64,1.76,24.09607438016529,Overweight
2017-02-05,75.45,1.76,24.35756714876033,Overweight
2017-02-06,74.93,1.76,24.189695247933887,Overweight
2017-02-07,74.03,1.76,23.899147727272727,Healthy
2017-02-08,75.22,1.76,24.28331611570248,Overweight
2017-02-09,73.92,1.76,23.863636363636363,Healthy
2017-02-10,74.86,1.76,24.167097107438018,Overweight
2017-02-11,76.76,1.76,24.780475206611573,Overweight
2017-02-12,75.84,1.76,24.483471074380166,Overweight
2017-02-13,75.84,1.76,24.483471074380166,Overweight
2017-02-14,75.64,1.76,24.418904958677686,Overweight
2017-02-15,74.19,1.76,23.95080061983471,Healthy
2017-02-16,74.19,1.76,23.95080061983471,Healthy
2017-02-17,74.89,1.76,24.17678202479339,Overweight
2017-02-18,76.47,1.76,24.686854338842977,Overweight
2017-02-19,75.4,1.76,24.341425619834713,Overweight
2017-02-20,75.84,1.76,24.483471074380166,Overweight
2017-02-21,74.83,1.76,24.157412190082646,Overweight
2017-02-22,74.67,1.77,23.834147275687062,Healthy
2017-02-23,74.69,1.77,23.84053113728494,Healthy
2017-02-24,74.77,1.77,23.866066583676464,Healthy
2017-02-25,74.85,1.77,23.891602030067986,Healthy
2017-02-26,74.43,1.77,23.7575409365125,Healthy
2017-02-27,75.98,1.77,24.25229021034824,Overweight
2017-02-28,73.91,1.77,23.5915605349676,Healthy
2017-03-01,75.27,1.77,24.025663123623477,Overweight
2017-03-02,76.12,1.77,24.296977241533405,Overweight
2017-03-03,75.86,1.77,24.213987040760955,Overweight
2017-03-04,74.57,1.77,23.802227967697657,Healthy
2017-03-05,76.39,1.77,24.38315937310479,Overweight
2017-03-06,76.15,1.77,24.306553033930225,Overweight
2017-03-07,76.34,1.77,24.36719971911009,Overweight
2017-03-08,75.65,1.77,24.14695649398321,Overweight
2017-03-09,75.05,1.77,23.955440646046792,Healthy
2017-03-10,74.63,1.77,23.821379552491297,Healthy
2017-03-11,74.84,1.77,23.88841009926905,Healthy
2017-03-12,76.77,1.77,24.50445274346452,Overweight
2017-03-13,75.17,1.77,23.993743815634076,Healthy
2017-03-14,75.79,1.77,24.191643525168374,Overweight
2017-03-15,75.11,1.77,23.974592230840432,Healthy
2017-03-16,74.61,1.77,23.81499569089342,Healthy
2017-03-17,74.61,1.77,23.81499569089342,Healthy
2017-03-18,74.81,1.77,23.878834306872225,Healthy
2017-03-19,75.49,1.77,24.095885601200163,Overweight
2017-03-20,76.29,1.77,24.351240065115388,Overweight
2017-03-21,75.87,1.77,24.217178971559896,Overweight
2017-03-22,75.43,1.77,24.076734016406526,Overweight
2017-03-23,74.92,1.77,23.913945545660567,Healthy
2017-03-24,74.98,1.77,23.93309713045421,Healthy
2017-03-25,76.8,1.77,24.51402853586134,Overweight
2017-03-26,78.61,1.77,25.09176801046953,Overweight
2017-03-27,76.28,1.77,24.348048134316446,Overweight
2017-03-28,76,1.77,24.258674071946118,Overweight
2017-03-29,77.31,1.77,24.676817006607294,Overweight
2017-03-30,75.91,1.77,24.229946694755654,Overweight
2017-03-31,75.91,1.77,24.229946694755654,Overweight
2017-04-01,75.73,1.77,24.172491940374734,Overweight
2017-04-02,77.17,1.77,24.63212997542213,Overweight
2017-04-03,76.94,1.77,24.558715567046505,Overweight
2017-04-04,76.7,1.77,24.482109227871938,Overweight
2017-04-05,75.91,1.77,24.229946694755654,Overweight
2017-04-06,75.89,1.77,24.223562833157775,Overweight
2017-04-07,75.87,1.77,24.217178971559896,Overweight
2017-04-08,75.64,1.77,24.14376456318427,Overweight
2017-04-09,76.37,1.77,24.37677551150691,Overweight
2017-04-10,77.43,1.78,24.43820224719101,Overweight
2017-04-11,77.03,1.78,24.31195556116652,Overweight
2017-04-12,76.31,1.78,24.084711526322433,Overweight
2017-04-13,75.59,1.78,23.85746749147835,Healthy
2017-04-14,76.77,1.78,24.229895215250597,Overweight
2017-04-15,76.54,1.78,24.15730337078652,Overweight
2017-04-16,76.47,1.78,24.135210200732228,Overweight
2017-04-17,77.38,1.78,24.42242141143795,Overweight
2017-04-18,76.89,1.78,24.267769221057947,Overweight
2017-04-19,76.75,1.78,24.223582880949373,Overweight
2017-04-20,76.76,1.78,24.226739048099986,Overweight
2017-04-21,76.12,1.78,24.0247443504608,Overweight
2017-04-22,75.75,1.78,23.907966165888144,Healthy
2017-04-23,77.45,1.78,24.444514581492236,Overweight
2017-04-24,76.67,1.78,24.198333543744475,Overweight
2017-04-25,76.7,1.78,24.207802045196313,Overweight
2017-04-26,76.4,1.78,24.113117030677945,Overweight
2017-04-27,76.74,1.78,24.220426713798762,Overweight
2017-04-28,76.21,1.78,24.053149854816308,Overweight
2017-04-29,76.42,1.78,24.11942936497917,Overweight
2017-04-30,75.98,1.78,23.98055801035223,Healthy
2017-05-01,77.24,1.78,24.378235071329375,Overweight
2017-05-02,76.96,1.78,24.28986239111223,Overweight
2017-05-03,76.24,1.78,24.062618356268146,Overweight
2017-05-04,75.47,1.78,23.819593485671,Healthy
2017-05-05,75.48,1.78,23.822749652821614,Healthy
2017-05-06,76.25,1.78,24.06577452341876,Overweight
2017-05-07,77.23,1.78,24.375078904178764,Overweight
2017-05-08,76.48,1.78,24.138366367882842,Overweight
2017-05-09,75.96,1.78,23.974245676051,Healthy
2017-05-10,76.15,1.78,24.03421285191264,Overweight
2017-05-11,75.14,1.78,23.715439969700796,Healthy
2017-05-12,75.79,1.78,23.920590834490596,Healthy
2017-05-13,76.43,1.78,24.122585532129783,Overweight
2017-05-14,77.08,1.78,24.32773639691958,Overweight
2017-05-15,77.73,1.78,24.53288726170938,Overweight
2017-05-16,77.73,1.78,24.53288726170938,Overweight
2017-05-17,76.78,1.78,24.23305138240121,Overweight
2017-05-18,76.24,1.78,24.062618356268146,Overweight
2017-05-19,76.41,1.78,24.116273197828555,Overweight
2017-05-20,76.19,1.78,24.046837520515083,Overweight
2017-05-21,77.38,1.78,24.42242141143795,Overweight
2017-05-22,78.18,1.78,24.674914783486933,Overweight
2017-05-23,76.88,1.78,24.264613053907333,Overweight
2017-05-24,77.15,1.78,24.349829566973867,Overweight
2017-05-25,77.15,1.78,24.349829566973867,Overweight
2017-05-26,76.58,1.78,24.169928039388964,Overweight
2017-05-27,75.11,1.79,23.441840142317655,Healthy
2017-05-28,75.93,1.79,23.697762242127276,Healthy
2017-05-29,77.04,1.79,24.04419337723542,Overweight
2017-05-30,77.64,1.79,24.231453450266848,Overweight
2017-05-31,76.89,1.79,23.99737835897756,Healthy
2017-06-01,76.1,1.79,23.750819262819512,Healthy
2017-06-02,76.84,1.79,23.981773352891608,Healthy
2017-06-03,76.12,1.79,23.757061265253895,Healthy
2017-06-04,77.5,1.79,24.18775943322618,Overweight
2017-06-05,77.07,1.79,24.053556380886988,Overweight
2017-06-06,77.07,1.79,24.053556380886988,Overweight
2017-06-07,77.1,1.79,24.06291938453856,Overweight
2017-06-08,77.12,1.79,24.069161386972944,Overweight
2017-06-09,76.8,1.79,23.969289348022844,Healthy
2017-06-10,76.56,1.79,23.894385318810276,Healthy
2017-06-11,77.21,1.79,24.097250397927652,Overweight
2017-06-12,76.78,1.79,23.963047345588464,Healthy
2017-06-13,76.35,1.79,23.828844293249272,Healthy
2017-06-14,76.78,1.79,23.963047345588464,Healthy
2017-06-15,77.21,1.79,24.097250397927652,Overweight
2017-06-16,75.82,1.79,23.663431228738176,Healthy
2017-06-17,75.82,1.79,23.663431228738176,Healthy
2017-06-18,77.76,1.79,24.268905464873132,Overweight
2017-06-19,77.42,1.79,24.162791423488656,Overweight
2017-06-20,76.84,1.79,23.981773352891608,Healthy
2017-06-21,77.37,1.79,24.147186417402704,Overweight
2017-06-22,76.94,1.79,24.012983365063512,Overweight
2017-06-23,76.77,1.79,23.959926344371272,Healthy
2017-06-24,77.91,1.79,24.31572048313099,Overweight
2017-06-25,78.38,1.79,24.46240754033894,Overweight
2017-06-26,77.61,1.79,24.222090446615276,Overweight
2017-06-27,76.38,1.79,23.838207296900844,Healthy
2017-06-28,77.96,1.79,24.33132548921694,Overweight
2017-06-29,76.68,1.79,23.931837333416563,Healthy
2017-06-30,76.66,1.79,23.92559533098218,Healthy
2017-07-01,76.91,1.79,24.00362036141194,Overweight
2017-07-02,77.66,1.79,24.237695452701224,Overweight
2017-07-03,77.89,1.79,24.309478480696608,Overweight
2017-07-04,76.87,1.79,23.99113635654318,Healthy
2017-07-05,76.47,1.79,23.86629630785556,Healthy
2017-07-06,77.09,1.79,24.059798383321372,Overweight
2017-07-07,77.01,1.79,24.034830373583848,Overweight
2017-07-08,77.45,1.79,24.172154427140228,Overweight
2017-07-09,77.08,1.79,24.05667738210418,Overweight
2017-07-10,78.54,1.79,24.512343559813992,Overweight
2017-07-11,78.54,1.79,24.512343559813992,Overweight
2017-07-12,77.54,1.79,24.200243438094944,Overweight
2017-07-13,76.88,1.79,23.994257357760368,Healthy
2017-07-14,77.18,1.8,23.820987654320987,Healthy
2017-07-15,77.24,1.8,23.839506172839503,Healthy
2017-07-16,77.3,1.8,23.858024691358022,Healthy
2017-07-17,77.36,1.8,23.87654320987654,Healthy
2017-07-18,77.42,1.8,23.89506172839506,Healthy
2017-07-19,77.48,1.8,23.91358024691358,Healthy
2017-07-20,77.54,1.8,23.932098765432098,Healthy
2017-07-21,77.6,1.8,23.950617283950614,Healthy
2017-07-22,77.66,1.8,23.969135802469133,Healthy
2017-07-23,77.72,1.8,23.98765432098765,Healthy
2017-07-24,77.67,1.8,23.97222222222222,Healthy
2017-07-25,76.67,1.8,23.66358024691358,Healthy
2017-07-26,77.08,1.8,23.79012345679012,Healthy
2017-07-27,76.55,1.8,23.62654320987654,Healthy
2017-07-28,76.27,1.8,23.54012345679012,Healthy
2017-07-29,76.83,1.8,23.712962962962962,Healthy
2017-07-30,77.08,1.8,23.79012345679012,Healthy
2017-07-31,77.93,1.8,24.05246913580247,Overweight
2017-08-01,77.12,1.8,23.80246913580247,Healthy
2017-08-02,76.38,1.8,23.574074074074073,Healthy
2017-08-03,76.03,1.8,23.466049382716047,Healthy
2017-08-04,75.68,1.8,23.358024691358025,Healthy
2017-08-05,75.17,1.8,23.200617283950617,Healthy
2017-08-06,75.96,1.8,23.44444444444444,Healthy
2017-08-07,77.45,1.8,23.90432098765432,Healthy
2017-08-08,77.22,1.8,23.833333333333332,Healthy
2017-08-09,77.66,1.8,23.969135802469133,Healthy
2017-08-10,75.98,1.8,23.450617283950617,Healthy
2017-08-11,75.48,1.8,23.296296296296298,Healthy
2017-08-12,76.91,1.8,23.73765432098765,Healthy
2017-08-13,77.06,1.8,23.78395061728395,Healthy
2017-08-14,76.08,1.8,23.48148148148148,Healthy
2017-08-15,75.18,1.8,23.203703703703706,Healthy
2017-08-16,76.61,1.8,23.64506172839506,Healthy
2017-08-17,76.38,1.8,23.574074074074073,Healthy
2017-08-18,76.26,1.8,23.537037037037038,Healthy
2017-08-19,76.26,1.8,23.537037037037038,Healthy
2017-08-20,75.31,1.8,23.243827160493826,Healthy
2017-08-21,77.96,1.8,24.061728395061724,Overweight
2017-08-22,76.02,1.8,23.462962962962962,Healthy
2017-08-23,77.51,1.8,23.92283950617284,Healthy
2017-08-24,77,1.8,23.76543209876543,Healthy
2017-08-25,77.12,1.8,23.80246913580247,Healthy
2017-08-26,77.38,1.8,23.88271604938271,Healthy
2017-08-27,75.33,1.8,23.249999999999996,Healthy
2017-08-28,77.43,1.8,23.89814814814815,Healthy
2017-08-29,77.41,1.8,23.89197530864197,Healthy
2017-08-30,76.8,1.81,23.442507859955434,Healthy
2017-08-31,77.13,1.81,23.54323738591618,Healthy
2017-09-01,76.71,1.81,23.415036171057046,Healthy
2017-09-02,76.44,1.81,23.33262110436189,Healthy
2017-09-03,78.91,1.81,24.086566344128688,Overweight
2017-09-04,79.29,1.81,24.202557919477428,Overweight
2017-09-05,79.05,1.81,24.129300082415067,Overweight
2017-09-06,78.14,1.81,23.851530783553617,Healthy
2017-09-07,77.78,1.81,23.741644027960074,Healthy
2017-09-08,77.06,1.81,23.521870516772992,Healthy
2017-09-09,78.3,1.81,23.900369341595187,Healthy
2017-09-10,76.21,1.81,23.26241567717713,Healthy
2017-09-11,78.07,1.81,23.830163914410424,Healthy
2017-09-12,79.05,1.81,24.129300082415067,Overweight
2017-09-13,77.78,1.81,23.741644027960074,Healthy
2017-09-14,76.97,1.81,23.49439882787461,Healthy
2017-09-15,76.43,1.81,23.329568694484298,Healthy
2017-09-16,75.82,1.81,23.143371691950794,Healthy
2017-09-17,75.85,1.81,23.15252892158359,Healthy
2017-09-18,77.84,1.81,23.759958487225667,Healthy
2017-09-19,78.43,1.81,23.94005067000397,Healthy
2017-09-20,78.4,1.81,23.930893440371175,Healthy
2017-09-21,77.73,1.81,23.726381978572086,Healthy
2017-09-22,77.58,1.81,23.680595830408105,Healthy
2017-09-23,77.33,1.81,23.604285583468148,Healthy
2017-09-24,78.42,1.81,23.93699826012637,Healthy
2017-09-25,78.44,1.81,23.943103079881567,Healthy
2017-09-26,77.84,1.81,23.759958487225667,Healthy
2017-09-27,77.68,1.81,23.711119929184093,Healthy
2017-09-28,77.17,1.81,23.555447025426574,Healthy
2017-09-29,76.99,1.81,23.500503647629802,Healthy
2017-09-30,77.3,1.81,23.595128353835353,Healthy
2017-10-01,77.8,1.81,23.747748847715272,Healthy
2017-10-02,78.48,1.81,23.955312719391962,Healthy
