Date,Weight,Height
13/12/2017,77.34,183
14/12/2017,77.42,183
15/12/2017,77.64,183
16/12/2017,77.22,183
17/12/2017,77.38,183
18/12/2017,77.64,183
19/12/2017,77.42,183
20/12/2017,77.56,183
21/12/2017,77.33,183
22/12/2017,77.68,183
23/12/2017,77.52,183
24/12/2017,75.69,183
25/12/2017,77.01,183
26/12/2017,78.21,183
27/12/2017,79.03,183
28/12/2017,78.22,183
29/12/2017,78.38,183
30/12/2017,78.91,183
31/12/2017,77.7,183
1/01/2018,77.78,183
2/01/2018,78.7,183
3/01/2018,78.7,183
4/01/2018,80.19,183
5/01/2018,79.77,183
6/01/2018,78.58,183
7/01/2018,79.77,183
8/01/2018,79.14,183
9/01/2018,78.75,183
10/01/2018,79.81,183
11/01/2018,79.24,183
12/01/2018,79.42,183
13/01/2018,79.65,183
14/01/2018,79.45,183
15/01/2018,78.91,183
16/01/2018,78.94,183
17/01/2018,78.52,183
18/01/2018,78.45,183
19/01/2018,78.88,184
20/01/2018,78.63,184
21/01/2018,79.73,184
22/01/2018,78.79,184
23/01/2018,79.33,184
24/01/2018,79.49,184
25/01/2018,79.19,184
26/01/2018,79.07,184
27/01/2018,78.54,184
28/01/2018,77.72,184
29/01/2018,78.64,184
30/01/2018,77.79,184
31/01/2018,78.69,184
1/02/2018,78.15,184
2/02/2018,78.8,184
3/02/2018,79.87,184
4/02/2018,79.06,184
5/02/2018,78.16,184
6/02/2018,78.16,184
7/02/2018,78.59,184
8/02/2018,77.17,184
9/02/2018,77.87,184
10/02/2018,76.99,184
11/02/2018,77.94,184
12/02/2018,78.75,184
13/02/2018,78.1,184
14/02/2018,77.97,184
15/02/2018,78.29,184
16/02/2018,78.23,184
17/02/2018,78.37,184
18/02/2018,78.45,184
19/02/2018,78.8,184
20/02/2018,79.38,184
21/02/2018,79.52,184
22/02/2018,78.97,184
23/02/2018,78.94,184
24/02/2018,78.46,184
25/02/2018,79.48,184
26/02/2018,78.84,184
27/02/2018,78.8,184
28/02/2018,77.96,184
1/03/2018,78.57,184
2/03/2018,79.03,184
3/03/2018,78.68,184
4/03/2018,79,184
5/03/2018,79.44,184
6/03/2018,79.26,184
7/03/2018,79.07,184
8/03/2018,78.89,185
9/03/2018,78.89,185
10/03/2018,78.72,185
11/03/2018,77.37,185
12/03/2018,78.7,185
13/03/2018,79.03,185
14/03/2018,79.45,185
15/03/2018,79.01,185
16/03/2018,79.7,185
17/03/2018,79.5,185
18/03/2018,79.3,185
19/03/2018,79.1,185
20/03/2018,78.9,185
21/03/2018,79.19,185
22/03/2018,79.57,185
23/03/2018,79.57,185
24/03/2018,79.8,185
25/03/2018,79.1,185
26/03/2018,78.5,185
27/03/2018,78,185
28/03/2018,77.32,185
29/03/2018,77.32,185
30/03/2018,77.12,185
31/03/2018,77.05,185
