price,bedrooms,bathrooms,sqft_living,sqft_lot,floors
350000,3,2.25,1780,16290,2
270000,4,2.25,1900,8600,1
662500,6,2.25,2450,25600,1
249900,3,1.75,1380,14000,1
324500,3,1.75,1920,11340,1
430000,2,1.75,1350,4003,1
419950,2,1.75,1350,4003,1
285000,4,1.75,2510,7440,1
332000,4,2.5,2470,7780,2
282000,4,1.75,1660,10725,1
320000,3,1,1340,5175,1
428750,3,1,1620,30736,1.5
330000,3,2.25,2300,35287,2
456500,4,3.5,2000,2309,3
352000,3,2.25,1640,11050,1
664000,4,2,1530,4080,1.5
628000,3,1.75,4000,11894,1
512000,3,1.75,1610,12555,1
254000,3,2,2070,9000,1
535800,4,2.5,1900,5790,2
287653,3,1,1050,16050,1
438000,3,2.5,1520,1304,2
450000,4,1.75,2390,23899,1
327000,5,2.75,2400,8050,2
370500,4,2.5,1790,6120,2
265000,3,2.5,1720,6271,2
450000,4,2.75,2980,13260,1
425000,3,1,1520,213444,1.5
166600,3,1.75,1150,8690,1
245000,1,0.75,380,15000,1
565000,3,1,910,5212,1
539900,3,1.75,1650,10150,1
910000,3,3.5,2480,3200,2
280000,4,2.5,2050,7416,2
275000,3,2.25,1420,8549,2
467000,3,2.5,3460,6590,2
457500,3,2.5,1500,4445,2
381156,2,1,1320,3090,1
289999,5,2.5,2180,8240,1
642450,3,1.75,1830,4160,1
469950,3,2.25,1620,8701,1
795000,3,2,2920,13650,1
785000,4,2.5,3300,10514,2
860000,3,2.25,3060,12095,2
1.10E+06,0,0,3064,4764,3.5
147500,3,1,1530,8498,1
390000,3,2,1910,11576,1
229000,3,1,1020,8100,1
185000,3,1,1150,8100,1
414900,3,1.5,1260,9570,1
200000,4,2,1920,4822,1
225000,4,2.25,1800,9350,1
720000,3,1.75,2040,4000,2
930000,4,2.5,2200,4000,2
1.27E+06,5,2.5,3200,17204,1
700000,5,3.25,2400,3118,2
466000,2,1.5,1140,1058,3
374000,3,1.5,1330,10640,1
480000,3,2.5,1940,10035,2
740000,3,2.5,3000,25341,2
1.01E+06,4,1,1820,5400,1.5
395000,4,2.5,2910,5000,2
340000,2,1,1090,6771,1
209000,3,2,1230,1340,2
431650,5,2.5,1710,7700,1.5
980000,5,2.5,3160,11470,1
660000,3,2.5,2680,28243,2
730000,4,2.25,2190,9009,2
291500,3,1.75,1260,9600,1
905000,4,3.5,2970,14486,2
800000,4,2.5,2570,50308,1.5
839900,4,3.5,3810,13592,1
200000,1,1.5,1010,1157,2
300000,3,2,1480,6698,1
530000,3,1.75,1250,6041,1.5
314950,3,2.25,1654,8479,2
255000,3,1.75,1410,9315,1
550000,5,2.75,2160,5720,1
435000,3,1,1400,4800,1
234000,3,1.75,1420,8738,1
615000,4,2.25,2500,10062,1
205000,3,2,1410,8384,1
384000,4,1.75,2100,7135,1
324000,3,2.5,1750,7208,2
645000,3,1.75,2070,5500,1
570000,3,3.25,1570,1777,2
324000,3,2.5,1920,5322,2
270000,2,1,1000,10320,1
290000,5,1.5,2120,7700,1.5
250000,3,2,1440,9220,1
342000,3,1.75,1660,16275,2
255000,3,1.5,1340,8450,1
800000,3,2.25,2380,11824,1
451000,3,1.75,1560,4049,1.5
990000,4,2.5,2780,10480,1
288400,4,2.5,1860,6687,1
420000,3,1.5,2390,4600,2
359000,2,2.75,1370,1140,2
390000,4,3,2570,262018,1
300000,3,2.5,1320,2614,2
545000,5,2.5,2520,7863,1
288349,3,1,1250,18616,1
299900,3,2.25,1560,35026,1
891000,4,2,2330,5000,1.5
1.20E+06,3,2,3660,22410,1
378000,4,2.5,2790,4650,2
299995,2,1,1060,7200,1
253000,3,2.5,2020,6564,1
350000,3,2.25,1580,47916,1
565000,4,3,2020,4300,1.5
315000,2,1,970,5665,1
570000,4,3,1490,6766,1.5
971000,5,3.5,4390,10140,2
915000,5,2.5,2750,5589,1.5
419000,4,1.5,2150,23568,1
260000,4,1.75,1810,7480,1
1.32E+06,3,3,2230,12968,2
369950,3,1,2430,10720,1
1.03E+06,3,2.5,3680,13384,2
435000,5,1,1410,6750,1.5
601000,3,1.75,1330,6743,1
460500,3,1,1490,10650,1
720000,3,2.5,2020,1159,3
851000,4,2.5,3130,13202,2
550000,4,3,2670,5000,2
700000,4,1,1980,4560,1.5
323000,3,1.75,2100,14850,1
345500,3,1,1350,8581,1
378000,4,1.5,2140,7920,1
650000,4,2,2208,5000,3
385000,3,2,1010,7380,1
425000,2,1,970,2970,1
210000,4,2,1520,6174,1.5
630000,4,2.5,2740,43101,2
335000,3,1.75,1570,7500,1
196500,3,1,1320,9000,1
582800,4,2.75,2550,7636,1
440000,3,1.75,1560,7207,1
752500,4,2.25,2360,8616,2
532500,3,1.75,1330,5000,2
265000,3,1,1070,9000,1
397500,3,1.25,1510,13737,1
524250,3,2.5,1710,3469,2
765000,4,2.75,2790,10819,2
648000,4,2.5,2620,5450,2
469500,5,2.5,2970,24759,1
237500,3,1.75,1050,7854,1
216000,3,1,1280,8712,1
427200,3,1,1030,8400,1
280000,3,2.25,1900,7800,1
718000,5,3,3070,9804,1
420000,2,2.75,1760,4139,2
379000,2,1,930,5400,1
326100,2,1,880,7683,1
535000,3,2.5,1360,1016,3
283000,4,2.75,2130,8560,1
260000,3,1,1480,7469,1.5
399000,4,1,1500,6388,1.5
484950,3,2.25,1670,5004,2
640000,4,1.75,2060,9828,1
585000,4,2.5,2160,8158,1
645000,4,2,2780,11583,1
253000,3,2,1490,7651,1
178500,2,1,740,6460,1
291000,4,2.5,1860,6325,2
199950,2,2.75,1590,20917,1.5
553500,2,1,850,2340,1
189950,2,1,1030,4188,1
